tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
"Where is the city wide tactical alert? A known murderer (among many) is among us and the Chief was at a football game How many hard working women have to be murdered for a tactical alert?LAPD budget of $8M a day, let’s see a real $how of force to find this fucking cockroach https://t.co/TPvUI8hDrj",where is the city wide tactical alert a known murderer among many is among us and the chief was at a football game how many hard working women have to be murdered for a tactical alertlapd budget of m a day lets see a real how of force to find this fucking cockroach where is is the the city city wide wide tactical tactical alert alert a a known known murderer murderer among among many many is is among among us us and and the the chief chief was was at at a a football football game game how how many many hard hard working working women women have have to to be be murdered murdered for for a a tactical tactical alertlapd alertlapd budget budget of of m m a a day day lets lets see see a a real real how how of of force force to to find find this this fucking fucking cockroach where is the is the city the city wide city wide tactical wide tactical alert tactical alert a alert a known a known murderer known murderer among murderer among many among many is many is among is among us among us and us and the and the chief the chief was chief was at was at a at a football a football game football game how game how many how many hard many hard working hard working women working women have women have to have to be to be murdered be murdered for murdered for a for a tactical a tactical alertlapd tactical alertlapd budget alertlapd budget of budget of m of m a m a day a day lets day lets see lets see a see a real a real how real how of how of force of force to force to find to find this find this fucking this fucking cockroach,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['Spain', 'Argentina', 'Mexico', 'Poland', 'Canada', 'Ireland']",0,0
@unholyhossler THE PRIV COMMENTS ON THIS PLSSS WHY ARE U MADDDD BITCHES,the priv comments on this plsss why are u madddd bitches the priv priv comments comments on on this this plsss plsss why why are are u u madddd madddd bitches the priv comments priv comments on comments on this on this plsss this plsss why plsss why are why are u are u madddd u madddd bitches,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,0
"@johnrclark12 Yet, there's a DIRECT correlation between the ""women's revolution"" and declining ratings. Feel free to call me sexist because I'm ""cancel proof"". Facts are facts.",yet theres a direct correlation between the womens revolution and declining ratings feel free to call me sexist because im cancel proof facts are facts yet theres theres a a direct direct correlation correlation between between the the womens womens revolution revolution and and declining declining ratings ratings feel feel free free to to call call me me sexist sexist because because im im cancel cancel proof proof facts facts are are facts yet theres a theres a direct a direct correlation direct correlation between correlation between the between the womens the womens revolution womens revolution and revolution and declining and declining ratings declining ratings feel ratings feel free feel free to free to call to call me call me sexist me sexist because sexist because im because im cancel im cancel proof cancel proof facts proof facts are facts are facts,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",1,0
"understanding of internationalism, of the actuality of entanglement, of the inseparability of economic issues / violence (even in the domestic politics of a US imperial core), ~social~ ones (especially patriarchy and persecution of gender/sexual diversity), and colonialism /",understanding of internationalism of the actuality of entanglement of the inseparability of economic issues violence even in the domestic politics of a us imperial core social ones especially patriarchy and persecution of gendersexual diversity and colonialism understanding of of internationalism internationalism of of the the actuality actuality of of entanglement entanglement of of the the inseparability inseparability of of economic economic issues issues violence violence even even in in the the domestic domestic politics politics of of a a us us imperial imperial core core social social ones ones especially especially patriarchy patriarchy and and persecution persecution of of gendersexual gendersexual diversity diversity and and colonialism understanding of internationalism of internationalism of internationalism of the of the actuality the actuality of actuality of entanglement of entanglement of entanglement of the of the inseparability the inseparability of inseparability of economic of economic issues economic issues violence issues violence even violence even in even in the in the domestic the domestic politics domestic politics of politics of a of a us a us imperial us imperial core imperial core social core social ones social ones especially ones especially patriarchy especially patriarchy and patriarchy and persecution and persecution of persecution of gendersexual of gendersexual diversity gendersexual diversity and diversity and colonialism,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Portugal', 'Chile', 'United States', 'United Kingdom']",0,0
"@realTuckFrumper MAGA TRUMP WALL is NOT to keep people out of but to          Force Pregnant Women to STAY INregardless of rape, incest, or risk to life. https://t.co/Uku25Fnlbe",maga trump wall is not to keep people out of but to force pregnant women to stay inregardless of rape incest or risk to life maga trump trump wall wall is is not not to to keep keep people people out out of of but but to to force force pregnant pregnant women women to to stay stay inregardless inregardless of of rape rape incest incest or or risk risk to to life maga trump wall trump wall is wall is not is not to not to keep to keep people keep people out people out of out of but of but to but to force to force pregnant force pregnant women pregnant women to women to stay to stay inregardless stay inregardless of inregardless of rape of rape incest rape incest or incest or risk or risk to risk to life,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",1,1
"#womensday is around the corner — which means it’s time for a #campaign 🎉 that we’d love for YOU to be a part of! *T&amp;Cs apply. #IWD2022 #BreakTheBias *Final entries (images) will be chosen by Basis &amp; will feature in our video release on March 8th, 2022. #Thread https://t.co/G7lu0jxzDJ",womensday is around the corner which means its time for a campaign that wed love for you to be a part of tampcs apply iwd breakthebias final entries images will be chosen by basis amp will feature in our video release on march th thread womensday is is around around the the corner corner which which means means its its time time for for a a campaign campaign that that wed wed love love for for you you to to be be a a part part of of tampcs tampcs apply apply iwd iwd breakthebias breakthebias final final entries entries images images will will be be chosen chosen by by basis basis amp amp will will feature feature in in our our video video release release on on march march th th thread womensday is around is around the around the corner the corner which corner which means which means its means its time its time for time for a for a campaign a campaign that campaign that wed that wed love wed love for love for you for you to you to be to be a be a part a part of part of tampcs of tampcs apply tampcs apply iwd apply iwd breakthebias iwd breakthebias final breakthebias final entries final entries images entries images will images will be will be chosen be chosen by chosen by basis by basis amp basis amp will amp will feature will feature in feature in our in our video our video release video release on release on march on march th march th thread,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",0,0
Gen Z women are developing tics from pandemic isolation and TikTok all over the world  https://t.co/ucLrL7kVgk,gen z women are developing tics from pandemic isolation and tiktok all over the world gen z z women women are are developing developing tics tics from from pandemic pandemic isolation isolation and and tiktok tiktok all all over over the the world gen z women z women are women are developing are developing tics developing tics from tics from pandemic from pandemic isolation pandemic isolation and isolation and tiktok and tiktok all tiktok all over all over the over the world,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Poland', 'Portugal', 'Spain', 'Norway', 'United Kingdom']",1,1
"Belated born day blessings to the UK-GH legend, Lethal Bizzle 😤🇬🇧🇬🇭👑NP Fester Skank (prod by Diztortion) on theALL ABROAD A-LIST w YFM.@lethalbizzle 👑@thediztortion 👑 https://t.co/VN7r5m0em0",belated born day blessings to the ukgh legend lethal bizzle np fester skank prod by diztortion on theall abroad alist w yfm belated born born day day blessings blessings to to the the ukgh ukgh legend legend lethal lethal bizzle bizzle np np fester fester skank skank prod prod by by diztortion diztortion on on theall theall abroad abroad alist alist w w yfm belated born day born day blessings day blessings to blessings to the to the ukgh the ukgh legend ukgh legend lethal legend lethal bizzle lethal bizzle np bizzle np fester np fester skank fester skank prod skank prod by prod by diztortion by diztortion on diztortion on theall on theall abroad theall abroad alist abroad alist w alist w yfm,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Chile', 'Italy', 'United Kingdom', 'Hungary']",0,0
Exoticization of my mental illness is not empathy!https://t.co/TWFOxGkHlh,exoticization of my mental illness is not empathy exoticization of of my my mental mental illness illness is is not not empathy exoticization of my of my mental my mental illness mental illness is illness is not is not empathy,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Slovenia', 'United Kingdom', 'Mexico', 'Nepal', 'United Kingdom', 'United Kingdom']",0,0
I’m tryna look like a whore tomorrow but the weather is not on my side 🙄,im tryna look like a whore tomorrow but the weather is not on my side im tryna tryna look look like like a a whore whore tomorrow tomorrow but but the the weather weather is is not not on on my my side im tryna look tryna look like look like a like a whore a whore tomorrow whore tomorrow but tomorrow but the but the weather the weather is weather is not is not on not on my on my side,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,1
