tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_5,predicted_label_5
"A lot of woman have superwoman syndrome due to societal conditioning. But the truth is you can not do it all and you can not have it all in the same day, especially without help. Stop forcing yourself to be what people say a woman should be and be the woman you are.",a lot of woman have superwoman syndrome due to societal conditioning but the truth is you can not do it all and you can not have it all in the same day especially without help stop forcing yourself to be what people say a woman should be and be the woman you are a lot lot of of woman woman have have superwoman superwoman syndrome syndrome due due to to societal societal conditioning conditioning but but the the truth truth is is you you can can not not do do it it all all and and you you can can not not have have it it all all in in the the same same day day especially especially without without help help stop stop forcing forcing yourself yourself to to be be what what people people say say a a woman woman should should be be and and be be the the woman woman you you are a lot of lot of woman of woman have woman have superwoman have superwoman syndrome superwoman syndrome due syndrome due to due to societal to societal conditioning societal conditioning but conditioning but the but the truth the truth is truth is you is you can you can not can not do not do it do it all it all and all and you and you can you can not can not have not have it have it all it all in all in the in the same the same day same day especially day especially without especially without help without help stop help stop forcing stop forcing yourself forcing yourself to yourself to be to be what be what people what people say people say a say a woman a woman should woman should be should be and be and be and be the be the woman the woman you woman you are,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",0,1
@CharxRafc @ricky10yid @carling_4737 @davYidc89 @the_jobber @ThePerchy @DanResurrection I’m afraid I don’t have any control over it! She upset about the term ‘bint’ or the fact that there were pervs all over her pic 🤷🏽‍♂️,im afraid i dont have any control over it she upset about the term bint or the fact that there were pervs all over her pic im afraid afraid i i dont dont have have any any control control over over it it she she upset upset about about the the term term bint bint or or the the fact fact that that there there were were pervs pervs all all over over her her pic im afraid i afraid i dont i dont have dont have any have any control any control over control over it over it she it she upset she upset about upset about the about the term the term bint term bint or bint or the or the fact the fact that fact that there that there were there were pervs were pervs all pervs all over all over her over her pic,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",1,0
If you see me being horny on the tl I don't care cause I have a healthy relationship with my sexuality.,if you see me being horny on the tl i dont care cause i have a healthy relationship with my sexuality if you you see see me me being being horny horny on on the the tl tl i i dont dont care care cause cause i i have have a a healthy healthy relationship relationship with with my my sexuality if you see you see me see me being me being horny being horny on horny on the on the tl the tl i tl i dont i dont care dont care cause care cause i cause i have i have a have a healthy a healthy relationship healthy relationship with relationship with my with my sexuality,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,0
"Rapper/radio personality, Monie Love talks about meeting Jay Z for the first time in England, back in 1988..Jay Z might have dropped his first album (Reasonable Doubt) in 1996, but the man had been in the Hip Hop scene since 88.Credit: @kaysrapzone#breakfastclubshow#JayZ https://t.co/vO71bJk0NF",rapperradio personality monie love talks about meeting jay z for the first time in england back in jay z might have dropped his first album reasonable doubt in but the man had been in the hip hop scene since credit breakfastclubshowjayz rapperradio personality personality monie monie love love talks talks about about meeting meeting jay jay z z for for the the first first time time in in england england back back in in jay jay z z might might have have dropped dropped his his first first album album reasonable reasonable doubt doubt in in but but the the man man had had been been in in the the hip hip hop hop scene scene since since credit credit breakfastclubshowjayz rapperradio personality monie personality monie love monie love talks love talks about talks about meeting about meeting jay meeting jay z jay z for z for the for the first the first time first time in time in england in england back england back in back in jay in jay z jay z might z might have might have dropped have dropped his dropped his first his first album first album reasonable album reasonable doubt reasonable doubt in doubt in but in but the but the man the man had man had been had been in been in the in the hip the hip hop hip hop scene hop scene since scene since credit since credit breakfastclubshowjayz,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",0,0
@lecanardnoir @cindylover1969 @Abra_Kastabra @LilySimpson1312 The word ideology is enough for me to know to repel from it..,the word ideology is enough for me to know to repel from it the word word ideology ideology is is enough enough for for me me to to know know to to repel repel from from it the word ideology word ideology is ideology is enough is enough for enough for me for me to me to know to know to know to repel to repel from repel from it,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",1,0
@NotHoodlum For fucks sakes!!!!! Seriously playing a dumb blonde is not an excuse for almost destroying Democracy.,for fucks sakes seriously playing a dumb blonde is not an excuse for almost destroying democracy for fucks fucks sakes sakes seriously seriously playing playing a a dumb dumb blonde blonde is is not not an an excuse excuse for for almost almost destroying destroying democracy for fucks sakes fucks sakes seriously sakes seriously playing seriously playing a playing a dumb a dumb blonde dumb blonde is blonde is not is not an not an excuse an excuse for excuse for almost for almost destroying almost destroying democracy,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",1,1
"@SkiptomyLoulou I cannot begin to guess Lou , after the last 24 hrs. I WOULD have thought tomorrow ? However, I sincerely believe that women are more in danger from this govt than any time I can remember (I’m nearly 63). It’s is “seeping” thro daily interactions. I feel afraid and very, angry 😡",i cannot begin to guess lou after the last hrs i would have thought tomorrow however i sincerely believe that women are more in danger from this govt than any time i can remember im nearly its is seeping thro daily interactions i feel afraid and very angry i can can not not begin begin to to guess guess lou lou after after the the last last hrs hrs i i would would have have thought thought tomorrow tomorrow however however i i sincerely sincerely believe believe that that women women are are more more in in danger danger from from this this govt govt than than any any time time i i can can remember remember im im nearly nearly its its is is seeping seeping thro thro daily daily interactions interactions i i feel feel afraid afraid and and very very angry i can not can not begin not begin to begin to guess to guess lou guess lou after lou after the after the last the last hrs last hrs i hrs i would i would have would have thought have thought tomorrow thought tomorrow however tomorrow however i however i sincerely i sincerely believe sincerely believe that believe that women that women are women are more are more in more in danger in danger from danger from this from this govt this govt than govt than any than any time any time i time i can i can remember can remember im remember im nearly im nearly its nearly its is its is seeping is seeping thro seeping thro daily thro daily interactions daily interactions i interactions i feel i feel afraid feel afraid and afraid and very and very angry,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,1
@NuelleSportsMD @DrRajRajani @MercedesBenz @olsonplanner You and my wife can get together and yell at me.,you and my wife can get together and yell at me you and and my my wife wife can can get get together together and and yell yell at at me you and my and my wife my wife can wife can get can get together get together and together and yell and yell at yell at me,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",0,0
"@JasperLufkin @HaydenGr3y Traditional feminists don't tolerate this shit, only third wave nu-feminists do. Don't blame all women for this mockery. It's only the pick-mes who want to virtue signal, and not legitimate first wave feminists",traditional feminists dont tolerate this shit only third wave nufeminists do dont blame all women for this mockery its only the pickmes who want to virtue signal and not legitimate first wave feminists traditional feminists feminists dont dont tolerate tolerate this this shit shit only only third third wave wave nufeminists nufeminists do do dont dont blame blame all all women women for for this this mockery mockery its its only only the the pickmes pickmes who who want want to to virtue virtue signal signal and and not not legitimate legitimate first first wave wave feminists traditional feminists dont feminists dont tolerate dont tolerate this tolerate this shit this shit only shit only third only third wave third wave nufeminists wave nufeminists do nufeminists do dont do dont blame dont blame all blame all women all women for women for this for this mockery this mockery its mockery its only its only the only the pickmes the pickmes who pickmes who want who want to want to virtue to virtue signal virtue signal and signal and not and not legitimate not legitimate first legitimate first wave first wave feminists,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,1
"This has been a part of an experiment with @WordCloudsBot. What I'm learning though, is that there's little benefit to having a ton of followers. You don't get paid out of it. It's harder to interact with mutuals. You look like a whore and people will silently judge you for it.",this has been a part of an experiment with what im learning though is that theres little benefit to having a ton of followers you dont get paid out of it its harder to interact with mutuals you look like a whore and people will silently judge you for it this has has been been a a part part of of an an experiment experiment with with what what im im learning learning though though is is that that theres theres little little benefit benefit to to having having a a ton ton of of followers followers you you dont dont get get paid paid out out of of it it its its harder harder to to interact interact with with mutuals mutuals you you look look like like a a whore whore and and people people will will silently silently judge judge you you for for it this has been has been a been a part a part of part of an of an experiment an experiment with experiment with what with what im what im learning im learning though learning though is though is that is that theres that theres little theres little benefit little benefit to benefit to having to having a having a ton a ton of ton of followers of followers you followers you dont you dont get dont get paid get paid out paid out of out of it of it its it its harder its harder to harder to interact to interact with interact with mutuals with mutuals you mutuals you look you look like look like a like a whore a whore and whore and people and people will people will silently will silently judge silently judge you judge you for you for it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,1
