tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_3,predicted_label_3
@coffeegirlNZ I have one of those. On a work permit. Pregnant... even her midwife is needling at her to reject vaccination.,i have one of those on a work permit pregnant even her midwife is needling at her to reject vaccination i have have one one of of those those on on a a work work permit permit pregnant pregnant even even her her midwife midwife is is needling needling at at her her to to reject reject vaccination i have one have one of one of those of those on those on a on a work a work permit work permit pregnant permit pregnant even pregnant even her even her midwife her midwife is midwife is needling is needling at needling at her at her to her to reject to reject vaccination,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",0,0
Ang saya talaga maging morning person. And if not for the stupid burn out I'll always choose to be a morning person.,ang saya talaga maging morning person and if not for the stupid burn out ill always choose to be a morning person ang saya saya talaga talaga maging maging morning morning person person and and if if not not for for the the stupid stupid burn burn out out ill ill always always choose choose to to be be a a morning morning person ang saya talaga saya talaga maging talaga maging morning maging morning person morning person and person and if and if not if not for not for the for the stupid the stupid burn stupid burn out burn out ill out ill always ill always choose always choose to choose to be to be a be a morning a morning person,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,0
Invasive Plant Management: The Risk of Binary ThinkingCheck out our article in the latest Natural Resources Management Today (@NrmToday) by Center Directory Dr. Jay Ferrell and Education and Training Specialist Christine Krebs.https://t.co/Jb7MdNPild,invasive plant management the risk of binary thinkingcheck out our article in the latest natural resources management today by center directory dr jay ferrell and education and training specialist christine krebs invasive plant plant management management the the risk risk of of binary binary thinkingcheck thinkingcheck out out our our article article in in the the latest latest natural natural resources resources management management today today by by center center directory directory dr dr jay jay ferrell ferrell and and education education and and training training specialist specialist christine christine krebs invasive plant management plant management the management the risk the risk of risk of binary of binary thinkingcheck binary thinkingcheck out thinkingcheck out our out our article our article in article in the in the latest the latest natural latest natural resources natural resources management resources management today management today by today by center by center directory center directory dr directory dr jay dr jay ferrell jay ferrell and ferrell and education and education and education and training and training specialist training specialist christine specialist christine krebs,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Netherlands', 'Belgium', 'Portugal', 'Estonia', 'Australia', 'United Kingdom']",0,0
@madeenkalia @Trader_XO @Crypto_Chase @DeFiGod1 Extra fat bid at $52.,extra fat bid at extra fat fat bid bid at extra fat bid fat bid at,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Ireland', 'Poland', 'Portugal', 'Portugal', 'South Africa', 'South Africa']",0,0
"@bonheurchasse A wise woman once said the wrong one and you look like a prostitute, or worse, a teacher.",a wise woman once said the wrong one and you look like a prostitute or worse a teacher a wise wise woman woman once once said said the the wrong wrong one one and and you you look look like like a a prostitute prostitute or or worse worse a a teacher a wise woman wise woman once woman once said once said the said the wrong the wrong one wrong one and one and you and you look you look like look like a like a prostitute a prostitute or prostitute or worse or worse a worse a teacher,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,1
"Since men can get pregnant, then men can get abortions. If men can get abortions, then they get an opinion.If you want to play silly little word games using standpoint epistemology.",since men can get pregnant then men can get abortions if men can get abortions then they get an opinionif you want to play silly little word games using standpoint epistemology since men men can can get get pregnant pregnant then then men men can can get get abortions abortions if if men men can can get get abortions abortions then then they they get get an an opinionif opinionif you you want want to to play play silly silly little little word word games games using using standpoint standpoint epistemology since men can men can get can get pregnant get pregnant then pregnant then men then men can men can get can get abortions get abortions if abortions if men if men can men can get can get abortions get abortions then abortions then they then they get they get an get an opinionif an opinionif you opinionif you want you want to want to play to play silly play silly little silly little word little word games word games using games using standpoint using standpoint epistemology,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",1,1
@stillgray @KurtSchlichter Dude looks like a lady... Women should be so proud of being out maneuvered by a man.,dude looks like a lady women should be so proud of being out maneuvered by a man dude looks looks like like a a lady lady women women should should be be so so proud proud of of being being out out maneuvered maneuvered by by a a man dude looks like looks like a like a lady a lady women lady women should women should be should be so be so proud so proud of proud of being of being out being out maneuvered out maneuvered by maneuvered by a by a man,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Hungary', 'Poland', 'Viet Nam', 'Australia', 'United Kingdom']",1,1
"@Reblou3Rebecca @malam_steven @shoma_banerjee1 @adamboultonSKY It's his opinion. He's absolutely entitled to it. Just because he doesn't agree with you, you think he shouldn't say anything. That's the sort of oppression he's highlighting. Do you see the hypocrisy you're displaying?",its his opinion hes absolutely entitled to it just because he doesnt agree with you you think he shouldnt say anything thats the sort of oppression hes highlighting do you see the hypocrisy youre displaying its his his opinion opinion hes hes absolutely absolutely entitled entitled to to it it just just because because he he doesnt doesnt agree agree with with you you you you think think he he shouldnt shouldnt say say anything anything thats thats the the sort sort of of oppression oppression hes hes highlighting highlighting do do you you see see the the hypocrisy hypocrisy youre youre displaying its his opinion his opinion hes opinion hes absolutely hes absolutely entitled absolutely entitled to entitled to it to it just it just because just because he because he doesnt he doesnt agree doesnt agree with agree with you with you you you you think you think he think he shouldnt he shouldnt say shouldnt say anything say anything thats anything thats the thats the sort the sort of sort of oppression of oppression hes oppression hes highlighting hes highlighting do highlighting do you do you see you see the see the hypocrisy the hypocrisy youre hypocrisy youre displaying,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",0,1
"""she never need a man, she what a man needso I could keep on falling for her daily""",she never need a man she what a man needso i could keep on falling for her daily she never never need need a a man man she she what what a a man man needso needso i i could could keep keep on on falling falling for for her her daily she never need never need a need a man a man she man she what she what a what a man a man needso man needso i needso i could i could keep could keep on keep on falling on falling for falling for her for her daily,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,0
"@SaftyInNumbers @OxfordDiplomat Why do #Democratic women always show women as victims in reproductive areas?Every #Democrat says women can do everything better or as good as a man, then, protect yourself.",why do democratic women always show women as victims in reproductive areasevery democrat says women can do everything better or as good as a man then protect yourself why do do democratic democratic women women always always show show women women as as victims victims in in reproductive reproductive areasevery areasevery democrat democrat says says women women can can do do everything everything better better or or as as good good as as a a man man then then protect protect yourself why do democratic do democratic women democratic women always women always show always show women show women as women as victims as victims in victims in reproductive in reproductive areasevery reproductive areasevery democrat areasevery democrat says democrat says women says women can women can do can do everything do everything better everything better or better or as or as good as good as good as a as a man a man then man then protect then protect yourself,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'South Africa', 'South Africa', 'Portugal', 'United States', 'United Kingdom']",1,1
